id,cuisine
3352,greek
4966,indian
7316,italian
23879,mexican
16525,indian
32843,vietnamese
39574,mexican
32737,french
44788,greek
28772,chinese
34189,italian
33719,italian
25846,french
1423,japanese
4328,southern_us
579,chinese
5219,moroccan
2314,indian
31143,indian
13409,italian
3281,filipino
15804,cajun_creole
40835,italian
39262,southern_us
37013,southern_us
14807,cajun_creole
47956,jamaican
2580,mexican
13720,indian
23008,italian
5951,southern_us
39312,vietnamese
6176,southern_us
17617,japanese
57,cajun_creole
43422,korean
49403,french
44751,moroccan
21865,french
26584,french
39355,chinese
14038,italian
45396,british
49715,mexican
41515,mexican
30445,italian
4090,french
17207,italian
40376,indian
19398,japanese
22347,indian
49671,mexican
40854,indian
926,southern_us
47919,indian
20571,japanese
18866,jamaican
48742,mexican
14577,mexican
29481,thai
40996,japanese
34470,southern_us
31147,japanese
35932,thai
27221,cajun_creole
48301,indian
29925,indian
48640,italian
22873,japanese
10565,french
15509,italian
37569,chinese
13306,italian
40474,japanese
15182,italian
8609,french
32168,greek
1125,mexican
25244,southern_us
46889,korean
13841,irish
47135,indian
29036,southern_us
43533,indian
41631,french
22124,jamaican
18836,japanese
35695,southern_us
5141,thai
41894,korean
4972,british
34195,french
14183,mexican
15188,southern_us
8734,mexican
30946,mexican
5588,indian
49554,southern_us
1270,italian
1259,japanese
45986,italian
22351,italian
300,mexican
9278,filipino
10021,southern_us
17014,cajun_creole
40855,cajun_creole
18362,italian
16292,italian
29924,mexican
47174,mexican
4856,irish
15417,mexican
19875,southern_us
42228,japanese
36264,chinese
14571,southern_us
23496,mexican
43879,italian
23431,indian
5499,french
247,italian
48795,thai
47113,french
489,southern_us
13036,mexican
4838,italian
40630,italian
17576,mexican
29972,greek
8123,japanese
35918,italian
42669,southern_us
24632,italian
35740,brazilian
45670,chinese
28041,southern_us
46688,irish
10309,indian
15367,chinese
30562,mexican
47151,southern_us
47300,british
31200,italian
5749,moroccan
41807,mexican
13990,southern_us
23572,indian
872,chinese
38085,southern_us
5248,thai
26309,chinese
26880,italian
41559,mexican
8059,italian
26041,mexican
30019,cajun_creole
7207,italian
30309,thai
2092,japanese
8023,british
4016,mexican
24631,mexican
35068,thai
8523,filipino
28463,italian
8629,british
43829,moroccan
22129,mexican
34505,vietnamese
38200,italian
36513,thai
32187,indian
7788,moroccan
31130,southern_us
40483,southern_us
2224,jamaican
14143,italian
22889,italian
17406,japanese
10451,mexican
19844,mexican
23416,japanese
33874,japanese
39951,cajun_creole
41361,indian
44659,italian
8836,vietnamese
21709,korean
22993,french
39191,greek
17182,mexican
20507,southern_us
42397,french
18897,mexican
3797,moroccan
11041,italian
807,mexican
3514,mexican
12936,japanese
15050,japanese
43377,jamaican
10471,french
30721,italian
14333,southern_us
6260,thai
7712,chinese
19048,british
21455,chinese
18575,italian
47647,vietnamese
35947,mexican
14499,southern_us
43525,korean
5723,southern_us
48497,vietnamese
43822,mexican
525,french
30594,french
47948,italian
2099,italian
43863,southern_us
24711,italian
15230,italian
21680,italian
36218,spanish
41622,mexican
34809,mexican
5110,vietnamese
27214,japanese
34803,spanish
36822,chinese
6912,thai
20373,southern_us
29157,italian
6327,southern_us
35502,cajun_creole
8305,indian
35598,moroccan
48538,indian
49358,mexican
44506,italian
39146,japanese
29270,southern_us
20560,italian
24169,italian
41537,southern_us
10431,greek
31517,italian
34049,irish
26964,spanish
49655,mexican
9101,mexican
30377,indian
7046,thai
47969,moroccan
18971,mexican
38891,mexican
29506,british
40305,southern_us
21255,italian
15578,moroccan
24894,italian
32089,irish
46097,vietnamese
40982,southern_us
12543,mexican
38366,mexican
32925,brazilian
17506,chinese
48389,mexican
41804,moroccan
9961,italian
24939,thai
39599,southern_us
45838,italian
48875,moroccan
25531,mexican
3009,thai
31965,mexican
16901,vietnamese
13370,indian
2954,cajun_creole
40353,italian
8207,italian
10933,spanish
38206,southern_us
14110,moroccan
19128,french
32616,italian
27748,chinese
31858,mexican
20510,chinese
17602,cajun_creole
35665,thai
46589,thai
8178,mexican
34880,southern_us
42527,indian
29682,mexican
32166,greek
30343,chinese
15385,indian
18372,chinese
29211,british
23269,french
4561,thai
27365,indian
49032,italian
22064,mexican
12060,southern_us
47834,french
25815,cajun_creole
34036,mexican
19326,italian
44078,british
31090,southern_us
17485,moroccan
708,thai
5350,chinese
29754,italian
18309,indian
46871,chinese
27300,thai
41890,mexican
49548,southern_us
11392,mexican
1354,mexican
48819,italian
19097,italian
42113,indian
24060,korean
25849,italian
4543,spanish
25306,mexican
41966,jamaican
48719,cajun_creole
48191,korean
8826,jamaican
42703,mexican
16083,southern_us
26613,british
28088,korean
39965,mexican
36239,mexican
4322,italian
9951,french
3045,thai
28585,italian
39841,italian
25913,mexican
39715,italian
23135,greek
47022,greek
24160,southern_us
18619,italian
12574,filipino
22681,indian
33692,mexican
538,mexican
22118,italian
21890,greek
36340,mexican
27973,cajun_creole
12870,chinese
22564,french
35063,italian
7000,italian
11318,moroccan
47001,brazilian
11395,mexican
23507,southern_us
47242,japanese
48957,british
17721,moroccan
25138,french
47438,southern_us
47162,italian
42459,filipino
6486,italian
24116,irish
31596,southern_us
38887,mexican
10665,korean
13712,italian
2633,mexican
35784,moroccan
45204,italian
46722,british
34949,italian
35321,british
46430,chinese
34431,french
30890,italian
42132,chinese
15702,southern_us
47719,spanish
45160,southern_us
20600,italian
10800,thai
30479,indian
9457,filipino
26571,mexican
42942,korean
36635,moroccan
43617,mexican
16911,french
122,indian
22340,mexican
37007,chinese
23595,thai
25233,filipino
5503,indian
47338,italian
44695,mexican
7141,italian
14564,italian
19655,cajun_creole
35326,jamaican
35922,italian
28171,british
1322,indian
14923,mexican
42344,italian
16380,korean
15233,cajun_creole
8338,japanese
41014,mexican
30440,greek
23043,mexican
20788,cajun_creole
14375,japanese
1184,cajun_creole
34280,italian
46171,southern_us
31834,indian
14759,mexican
15855,chinese
6662,cajun_creole
15056,mexican
34873,italian
20089,southern_us
20015,southern_us
18402,italian
6418,french
1454,french
14070,italian
26424,italian
27349,french
26459,irish
13151,moroccan
12264,mexican
18366,irish
46851,french
18954,italian
39858,mexican
43500,indian
21656,thai
10505,italian
5313,indian
28951,mexican
19961,mexican
1795,southern_us
9917,italian
26180,chinese
9726,indian
47689,italian
7866,mexican
41625,thai
35160,filipino
4430,italian
39082,greek
46186,mexican
11988,french
24177,japanese
31849,french
41194,indian
36968,mexican
42330,indian
36791,italian
19704,french
4933,chinese
4255,chinese
37105,chinese
35848,southern_us
17416,italian
39066,southern_us
36270,southern_us
24406,italian
20517,korean
27630,mexican
19670,cajun_creole
4685,italian
45260,cajun_creole
378,chinese
40841,italian
27632,thai
12193,moroccan
38047,italian
10170,moroccan
25043,chinese
23851,british
14743,filipino
13294,british
26466,southern_us
32002,southern_us
37526,italian
8888,mexican
38945,spanish
38546,mexican
38869,jamaican
10556,japanese
3296,french
25977,italian
32025,french
44087,mexican
32762,greek
824,mexican
44636,indian
542,italian
38218,british
41930,mexican
1987,mexican
37378,spanish
8873,chinese
1513,southern_us
44013,cajun_creole
38042,jamaican
11576,italian
24510,thai
823,french
23443,mexican
34870,mexican
3846,italian
14993,brazilian
16854,thai
5886,cajun_creole
33793,thai
2999,southern_us
20843,british
29153,italian
33790,italian
16516,indian
37887,greek
18466,southern_us
48033,cajun_creole
45404,chinese
4175,italian
31986,southern_us
38555,italian
26832,mexican
19810,italian
49086,indian
39579,italian
25551,southern_us
42549,mexican
22052,french
45632,mexican
4143,indian
11310,italian
32839,mexican
48171,mexican
22896,mexican
10878,chinese
31643,southern_us
47624,russian
35141,indian
13498,moroccan
24566,cajun_creole
16533,mexican
15437,spanish
19426,mexican
32416,indian
2427,italian
9178,french
40606,italian
28450,brazilian
7946,french
21756,filipino
17843,italian
44066,indian
7427,indian
11297,spanish
42965,mexican
23067,italian
35066,italian
27938,vietnamese
39075,mexican
20200,japanese
19823,japanese
12336,mexican
34714,vietnamese
45388,southern_us
25639,mexican
33985,thai
25524,moroccan
19641,chinese
11106,cajun_creole
22165,indian
35412,french
23475,southern_us
1570,italian
12815,jamaican
37253,chinese
16900,italian
7701,indian
49391,korean
1132,french
13051,indian
2284,mexican
21410,japanese
25604,mexican
45746,spanish
35911,cajun_creole
26608,italian
16991,greek
40657,french
47960,mexican
38408,chinese
1295,japanese
40139,mexican
38538,indian
26420,mexican
10326,japanese
5181,thai
18210,mexican
3241,indian
27062,korean
41527,italian
45484,italian
38755,mexican
47246,french
164,vietnamese
723,korean
299,french
1519,italian
34077,southern_us
45254,filipino
34760,mexican
11154,moroccan
26274,cajun_creole
15081,chinese
45100,italian
1417,mexican
32083,southern_us
29971,thai
17679,chinese
36539,italian
34975,italian
4633,southern_us
10321,italian
35565,moroccan
26919,italian
9549,russian
31863,mexican
22053,greek
19443,mexican
18540,mexican
23354,italian
13859,brazilian
23904,mexican
6675,italian
18595,mexican
12967,italian
17283,moroccan
23211,italian
14358,indian
31398,indian
42650,french
25258,italian
18457,southern_us
11810,italian
9499,chinese
11943,indian
6810,japanese
34323,mexican
23296,french
45927,french
45196,moroccan
19917,korean
20210,japanese
41629,filipino
39907,italian
4956,french
37058,italian
20859,greek
3315,indian
4401,italian
21361,jamaican
44164,italian
26391,mexican
47771,british
44140,mexican
43739,chinese
12481,southern_us
12292,italian
15965,filipino
23409,mexican
39005,mexican
2774,thai
14529,southern_us
16926,mexican
26890,mexican
9663,italian
43052,irish
24193,italian
5476,italian
10048,indian
1981,british
12194,thai
22202,italian
7626,italian
37365,indian
44144,italian
37723,mexican
47194,mexican
30827,british
33108,southern_us
2075,brazilian
6326,mexican
11083,mexican
30311,southern_us
45371,british
18232,french
9768,jamaican
6648,italian
35650,chinese
23013,japanese
6669,southern_us
42670,mexican
18155,cajun_creole
44622,thai
28426,mexican
23743,italian
14176,greek
9576,british
36577,italian
16671,indian
22964,japanese
16424,italian
47225,mexican
17565,italian
36401,irish
30314,southern_us
32982,italian
21866,italian
1475,italian
13053,british
33983,french
24051,mexican
22800,italian
16561,southern_us
2740,british
219,italian
48737,italian
2164,irish
13579,italian
71,italian
12420,indian
35209,korean
11472,cajun_creole
43172,brazilian
24927,chinese
37102,mexican
10743,southern_us
27874,vietnamese
9565,mexican
21419,mexican
767,thai
28308,indian
37605,southern_us
9558,italian
31527,greek
2419,mexican
7541,greek
11400,southern_us
23487,mexican
8087,italian
21906,mexican
48830,chinese
37328,chinese
45490,cajun_creole
9710,mexican
16153,spanish
39537,jamaican
13923,vietnamese
8120,southern_us
12923,japanese
1556,greek
6871,italian
34201,greek
36146,filipino
33170,indian
20082,chinese
26517,mexican
15214,mexican
34092,japanese
40902,korean
44452,irish
2083,indian
44897,chinese
17850,southern_us
26693,russian
19618,thai
35589,indian
46084,southern_us
17256,chinese
47570,mexican
32796,southern_us
27047,irish
39487,italian
130,vietnamese
17627,mexican
29072,indian
1108,italian
22666,japanese
41630,british
27289,chinese
42299,italian
36078,southern_us
7098,spanish
46999,italian
28791,cajun_creole
39576,southern_us
2447,greek
22449,mexican
23828,russian
5660,mexican
47460,mexican
17912,mexican
12288,italian
44037,southern_us
20875,vietnamese
6500,mexican
13813,mexican
4907,southern_us
38186,chinese
9816,italian
8170,chinese
21681,chinese
42384,chinese
35366,french
34244,british
35421,italian
33457,southern_us
28026,southern_us
38122,irish
21362,italian
42253,italian
21994,indian
34457,french
40229,indian
10181,french
38257,indian
40992,southern_us
15617,brazilian
34754,thai
45459,mexican
31295,indian
44977,chinese
18322,indian
23257,mexican
10084,italian
16445,mexican
10594,italian
26828,chinese
47643,spanish
49680,japanese
27446,mexican
8731,southern_us
37341,mexican
42241,mexican
13669,mexican
21403,southern_us
688,mexican
23894,southern_us
35753,korean
44692,southern_us
235,indian
20982,mexican
10166,italian
2187,italian
5022,mexican
49037,southern_us
44478,japanese
8912,chinese
8919,moroccan
23856,chinese
14647,mexican
48870,chinese
14377,french
18548,thai
39591,mexican
46746,french
31926,moroccan
10159,mexican
11342,thai
32421,filipino
19969,mexican
3029,chinese
39565,chinese
7426,italian
20624,irish
4385,japanese
18761,southern_us
46710,french
46241,indian
14208,indian
29323,cajun_creole
40663,mexican
32391,mexican
9506,indian
35402,chinese
48796,mexican
4657,chinese
2404,spanish
36923,korean
41762,chinese
19344,italian
19876,italian
39452,mexican
19209,chinese
35461,chinese
5784,italian
40345,french
24765,italian
25563,italian
40680,chinese
36932,brazilian
28106,cajun_creole
12717,indian
40100,chinese
6960,mexican
20724,indian
24433,irish
32118,chinese
22353,italian
23040,mexican
46246,thai
36642,japanese
21579,filipino
24073,italian
16775,french
24732,italian
24221,japanese
33300,southern_us
34971,indian
19777,japanese
24337,indian
24709,filipino
28557,greek
8963,french
31515,japanese
22575,japanese
11011,italian
42030,southern_us
48012,french
13623,chinese
49552,indian
5702,indian
3847,mexican
34221,mexican
4312,mexican
35834,italian
11849,southern_us
38290,indian
3064,mexican
30099,indian
37354,irish
27877,mexican
45642,moroccan
10629,japanese
17557,mexican
3725,italian
49507,mexican
5560,italian
42239,korean
29559,indian
46028,italian
26523,indian
28313,british
32502,japanese
43610,southern_us
35563,italian
22160,southern_us
11258,vietnamese
36220,cajun_creole
15974,brazilian
30449,french
29676,italian
29951,italian
2268,cajun_creole
36813,thai
28096,italian
40471,irish
6545,irish
33598,mexican
22338,italian
41918,southern_us
2133,southern_us
42259,mexican
11056,italian
7034,southern_us
17040,southern_us
35238,thai
46155,southern_us
23356,italian
3909,southern_us
22107,chinese
1656,cajun_creole
9302,moroccan
19473,mexican
13566,greek
23424,greek
4139,brazilian
15970,italian
47732,korean
37251,southern_us
44870,italian
9773,russian
2131,indian
6381,italian
9613,korean
47364,italian
34376,italian
26408,british
4763,chinese
18982,mexican
2766,southern_us
19247,japanese
13462,chinese
19678,korean
22814,chinese
18582,irish
3124,moroccan
19347,italian
8812,italian
22037,japanese
15423,mexican
35960,mexican
49336,cajun_creole
1255,mexican
17646,italian
20631,italian
19492,british
22895,russian
18607,french
34569,russian
48356,chinese
12252,moroccan
21071,indian
22458,greek
19585,chinese
15597,british
15038,french
20028,japanese
29764,chinese
17206,southern_us
40901,korean
37954,italian
16933,italian
42657,cajun_creole
21846,southern_us
33834,mexican
25873,cajun_creole
5938,italian
34762,russian
39835,french
5805,southern_us
13914,italian
45924,moroccan
41460,spanish
37287,french
25059,indian
34872,mexican
7524,french
10427,italian
8014,southern_us
14740,chinese
24329,mexican
38514,vietnamese
12665,italian
24655,chinese
7078,indian
15995,chinese
15861,moroccan
30662,irish
17836,italian
2078,mexican
3600,brazilian
46302,cajun_creole
28375,thai
34839,indian
18345,mexican
23205,mexican
34763,southern_us
26692,southern_us
10317,southern_us
11767,mexican
36881,french
33468,russian
20669,mexican
18159,indian
22891,southern_us
39588,korean
35941,indian
15981,italian
26013,mexican
5076,italian
1573,italian
39380,italian
13845,japanese
35146,mexican
32924,filipino
9567,mexican
35203,british
39666,brazilian
17786,greek
21936,italian
8668,thai
41339,french
32268,irish
29706,mexican
42032,mexican
8105,italian
11218,italian
7159,jamaican
47817,mexican
1572,filipino
38720,mexican
14780,chinese
31839,italian
6501,moroccan
39533,vietnamese
22820,chinese
9619,italian
14025,mexican
19697,thai
5370,korean
32639,filipino
15249,mexican
47776,thai
48134,italian
24141,italian
4117,greek
20578,french
47585,british
20326,mexican
43932,southern_us
29704,british
12447,mexican
38117,indian
2684,southern_us
25371,italian
25518,southern_us
27083,southern_us
16073,korean
45667,moroccan
44188,italian
44888,japanese
41594,italian
1061,cajun_creole
6536,southern_us
31586,italian
9792,mexican
40395,thai
24861,irish
32253,indian
31082,italian
19298,mexican
6600,chinese
46939,french
6092,cajun_creole
36600,southern_us
45979,indian
46910,italian
14174,southern_us
10609,italian
28647,southern_us
19066,italian
16803,irish
49114,mexican
14664,southern_us
39670,southern_us
4583,mexican
31121,italian
12589,cajun_creole
22551,french
11817,italian
22003,greek
42091,indian
45966,southern_us
6811,mexican
2711,japanese
44757,italian
5349,mexican
30294,italian
48944,italian
44048,southern_us
411,southern_us
44998,indian
18078,chinese
48533,chinese
16485,british
32939,mexican
11808,italian
23059,italian
16466,mexican
7315,spanish
13178,italian
2751,mexican
41395,mexican
20534,cajun_creole
12111,italian
38708,italian
37481,italian
28048,chinese
13123,thai
2174,southern_us
17190,brazilian
25756,southern_us
38180,mexican
26892,indian
23757,korean
8553,southern_us
36272,french
35224,thai
5203,chinese
23565,indian
31420,cajun_creole
43491,mexican
38773,chinese
15223,mexican
17763,mexican
24528,mexican
21704,mexican
45329,chinese
48876,mexican
3741,mexican
47710,british
9182,chinese
13782,spanish
3369,indian
11985,mexican
39817,thai
26869,mexican
37461,japanese
24217,southern_us
2474,japanese
45929,french
12768,chinese
924,japanese
13258,italian
7955,italian
37056,southern_us
17934,chinese
5843,cajun_creole
46881,mexican
4049,indian
24173,mexican
4683,spanish
32612,chinese
11314,southern_us
13550,vietnamese
2483,italian
9573,southern_us
34113,mexican
37865,italian
36951,japanese
4703,italian
10734,southern_us
40444,russian
44334,chinese
35991,italian
34020,southern_us
3743,japanese
18305,indian
7877,mexican
10606,korean
30584,greek
9266,chinese
35196,italian
41070,mexican
25930,chinese
48564,greek
14213,indian
6618,mexican
18479,thai
10279,italian
30750,southern_us
45701,french
22947,italian
6467,mexican
16365,thai
7184,italian
23270,southern_us
41805,mexican
7537,cajun_creole
18616,mexican
42857,italian
37906,italian
16846,indian
573,thai
26657,filipino
12408,thai
38232,chinese
33447,mexican
40227,mexican
35760,spanish
1385,irish
47866,indian
30871,italian
22604,italian
39397,greek
38782,cajun_creole
45343,southern_us
26112,indian
10209,indian
31702,italian
37943,cajun_creole
23471,french
3529,italian
46794,chinese
16626,mexican
32361,french
20932,filipino
11183,mexican
33661,french
12681,southern_us
2450,french
23979,japanese
18465,mexican
28234,jamaican
47449,italian
33869,indian
4924,indian
18862,greek
30556,italian
35762,mexican
7396,filipino
21232,southern_us
18299,spanish
35468,italian
42838,italian
33972,spanish
46021,jamaican
1627,chinese
28873,indian
38927,italian
25262,mexican
19152,indian
11061,mexican
27000,thai
37396,indian
47358,mexican
47825,french
24681,italian
37706,italian
44056,southern_us
38298,cajun_creole
30788,mexican
36144,italian
21792,southern_us
31745,mexican
15104,korean
30589,greek
14235,indian
2608,italian
34828,mexican
3282,indian
4336,brazilian
25666,italian
17831,russian
17008,mexican
35845,thai
19494,italian
30797,italian
33763,italian
19950,chinese
23089,mexican
32074,italian
49640,french
8403,cajun_creole
15879,mexican
7949,southern_us
31483,italian
32928,french
27647,french
34616,chinese
21113,southern_us
41599,italian
23924,southern_us
36335,korean
36194,korean
10980,chinese
45999,mexican
3943,japanese
188,southern_us
5799,moroccan
20964,italian
2716,indian
5464,southern_us
17640,southern_us
39437,irish
14835,french
3094,indian
14826,southern_us
30173,mexican
37811,thai
22363,southern_us
6369,indian
26850,greek
48887,jamaican
44405,indian
21477,brazilian
32697,vietnamese
38843,korean
20076,french
26429,spanish
35648,indian
41794,italian
22100,japanese
30216,southern_us
17656,japanese
17317,mexican
4928,italian
43965,italian
6404,italian
12274,indian
6651,japanese
40406,greek
40933,chinese
23419,mexican
37867,italian
28834,cajun_creole
23912,moroccan
4791,italian
36354,filipino
32298,italian
44577,french
48859,thai
32485,moroccan
8394,mexican
7708,chinese
38385,cajun_creole
22622,spanish
29716,korean
44462,italian
9422,indian
22499,chinese
36,jamaican
434,korean
5479,french
42420,mexican
47346,chinese
44568,french
38650,mexican
19191,jamaican
22848,italian
17886,cajun_creole
6036,french
38608,mexican
12890,greek
15709,southern_us
13125,southern_us
48454,moroccan
36627,thai
47884,french
28,french
45365,mexican
40795,chinese
17651,greek
1530,mexican
17604,italian
4700,spanish
24972,french
23525,chinese
7092,italian
43757,southern_us
4808,mexican
7249,southern_us
27589,mexican
47523,japanese
44244,italian
10383,southern_us
37285,chinese
21332,italian
7311,mexican
28052,chinese
31653,chinese
1740,chinese
5484,french
41406,thai
41907,southern_us
46515,mexican
38392,mexican
15925,mexican
5094,chinese
31816,italian
35713,italian
31296,moroccan
41640,greek
22419,russian
47874,brazilian
6570,southern_us
6936,italian
34063,spanish
34141,italian
44572,mexican
28425,mexican
38481,southern_us
18955,indian
46466,southern_us
5692,italian
39836,indian
33718,indian
36250,chinese
286,spanish
29766,italian
20541,italian
31173,southern_us
46440,indian
23905,japanese
37232,indian
8517,korean
21249,japanese
32700,italian
22845,italian
45461,thai
1307,southern_us
30010,mexican
21646,russian
28148,mexican
26450,italian
16602,brazilian
9928,mexican
27063,indian
22273,southern_us
12744,indian
28272,italian
30350,italian
23362,spanish
13645,italian
16942,french
34970,cajun_creole
27829,filipino
38058,italian
13256,spanish
31859,mexican
43027,southern_us
22235,southern_us
2933,chinese
45981,british
11460,french
33770,mexican
24399,cajun_creole
8006,italian
48885,italian
42585,indian
40160,thai
45541,french
22410,mexican
26226,japanese
4591,indian
5457,southern_us
39085,indian
24040,japanese
6576,indian
34310,vietnamese
27350,chinese
9968,mexican
2464,mexican
27952,jamaican
43388,jamaican
33143,moroccan
28083,brazilian
15927,chinese
10255,italian
8011,thai
5195,italian
36015,japanese
40910,italian
11309,cajun_creole
47556,spanish
27958,irish
27198,southern_us
643,southern_us
40853,thai
15815,french
2063,thai
19827,southern_us
33443,cajun_creole
44632,mexican
26773,italian
3203,mexican
32873,mexican
24806,mexican
45942,indian
1324,italian
32526,british
48093,cajun_creole
48942,moroccan
8845,french
11546,southern_us
44358,southern_us
3209,japanese
10553,brazilian
44430,moroccan
44712,indian
16351,cajun_creole
44644,italian
31670,moroccan
49147,greek
19750,indian
48121,chinese
22722,mexican
9910,chinese
14236,italian
48341,italian
23190,japanese
20362,italian
44794,italian
39419,chinese
13526,indian
42270,indian
37208,british
33824,southern_us
29953,japanese
16387,moroccan
37672,indian
1868,indian
24984,french
47128,southern_us
44303,cajun_creole
20318,indian
7513,japanese
13261,mexican
19259,brazilian
31103,irish
24037,chinese
29984,italian
28159,british
5318,thai
23962,mexican
2084,southern_us
41793,southern_us
18960,korean
17025,jamaican
15510,moroccan
36832,southern_us
20643,korean
4154,southern_us
10510,british
45117,mexican
43403,mexican
42471,japanese
6942,italian
33309,mexican
6689,indian
48687,moroccan
9880,italian
25590,southern_us
21842,irish
27151,japanese
565,indian
21740,vietnamese
42399,japanese
35928,cajun_creole
47060,italian
43147,greek
16625,mexican
16769,indian
12515,cajun_creole
14731,southern_us
11658,italian
49467,indian
19749,french
39723,jamaican
5722,southern_us
31967,italian
39857,russian
16534,southern_us
27334,cajun_creole
32215,italian
34903,french
24990,southern_us
31307,mexican
38874,chinese
24130,indian
27816,southern_us
939,southern_us
38293,chinese
7889,mexican
22114,indian
24614,vietnamese
48827,mexican
3387,french
41676,italian
3152,irish
38805,indian
27078,korean
34940,cajun_creole
16855,italian
41891,mexican
36715,chinese
49455,french
26522,thai
28420,chinese
329,mexican
18986,vietnamese
31705,british
7402,british
10212,mexican
10640,mexican
38014,moroccan
5172,japanese
26986,greek
5088,greek
24522,cajun_creole
1900,mexican
4801,mexican
27932,mexican
30941,italian
42354,french
48854,thai
39058,greek
34294,southern_us
46593,chinese
22582,italian
36937,mexican
34596,southern_us
42570,italian
10147,mexican
44796,moroccan
46819,french
30905,french
34980,cajun_creole
49265,brazilian
37563,italian
25673,southern_us
14267,mexican
32410,mexican
26392,japanese
27384,southern_us
43045,mexican
22576,mexican
11597,mexican
22656,italian
47811,southern_us
7925,southern_us
14860,korean
27525,italian
7798,southern_us
10848,japanese
19062,irish
32224,italian
11529,vietnamese
12155,mexican
30628,korean
21909,indian
14291,japanese
3323,vietnamese
6502,chinese
25833,british
31108,italian
47484,greek
27396,spanish
48147,french
